Gene,X,Y,Z,CellID
IGHG,1518.79446,1920.32928,7,0
IGHG,1523.19312,2254.41798,5,0
IGHG,1005.82692,2076.16752,7,0
IGHG,1127.73264,997.13433,5,1
IGHG,666.50172,720.96132,5,1
IGHG,1387.04412,811.86696,5,1
IGHG,1125.21912,1247.96268,5,1
IGHG,781.2858,1909.2279,5,2
IGHG,1458.57471,69.1218,6,0
IGHG,2567.24649,1267.33773,6,0
IGHG,1035.46551,2105.17773,6,0
IGHG,1552.0986,2272.95519,6,0
IGHG,2739.42261,2207.60367,7,0
IGHG,1962.6402,1549.37562,8,3
IGHG,2606.10132,2045.58636,8,0
IGHG,141.07131,379.43679,9,0
IGHG,211.65933,1197.90174,5,0
IGHG,38.95956,1255.50324,8,0
IGHG,709.54575,2195.97864,6,0
IGHG,535.06557,222.13233,6,0
IGHG,991.05999,1280.42898,6,1
IGHG,1550.63238,2119.52574,6,0
IGHG,36.02712,925.70847,7,0
IGHG,1591.16289,1042.48242,7,0
IGHG,1591.16289,1042.48242,8,0
IGHG,2531.74302,1446.3213,5,0
IGHG,714.88698,1144.80363,6,1
IGHG,920.36724,1305.45945,6,1
IGHG,2440.209,2207.91786,6,0
IGHG,1214.13489,994.935,7,1
IGHG,1560.79119,2238.81321,8,0
IGHG,213.43974,698.33964,5,0
IGHG,1449.04428,815.74197,7,1
IGHG,1032.74253,1521.20325,8,0
IGHG,285.9129,1699.66317,7,2
IGHG,321.73056,1988.8227,5,2
IGHG,323.51097,1985.89026,5,2
IGHG,334.0887,1981.07268,6,2
IGHG,1204.18554,888.1104,6,1
IGHG,677.6031,1053.37434,7,1
IGHG,1402.54416,1080.60414,6,1
IGHG,305.18322,398.70711,5,0
IGHG,229.04451,1732.75785,5,2
IGHG,1033.6851,2091.4581,5,0
IGHG,444.68358,1316.97975,6,0
IGHG,1044.26283,2022.23157,6,0
IGHG,857.94816,142.22334,7,0
IGHG,1653.47724,640.63341,7,0
IGHG,2683.91571,1803.97425,7,0
IGHG,1702.80507,1451.13888,8,3
IGHG,169.24368,1663.21713,8,2
IGHG,676.86999,1618.18323,8,2
IGHG,1536.17964,1743.33558,8,0
IGHG,211.5546,64.82787,5,0
IGHG,54.14541,440.49438,8,0
IGHG,1819.36956,614.97456,6,0
IGHG,1357.51026,984.88092,7,1
IGHG,1125.95223,1005.72219,5,1
IGHG,954.40449,972.62751,7,1
IGHG,806.63046,1109.19543,9,1
IGHG,60.11502,1278.7533,5,0
IGHG,81.58467,1428.62193,5,0
IGHG,1841.99124,1409.35161,9,3
IGHG,2445.75969,1266.81408,6,0
IGHG,893.97528,1591.37235,5,2
IGHG,1034.10402,1542.14925,5,0
IGHG,154.16256,1743.02139,7,0
IGHG,341.00088,1970.80914,7,2
IGHG,516.3189,1893.09948,8,2
IGHG,920.68143,2013.74844,6,2
IGHG,1041.85404,1022.79318,5,1
IGHG,528.36285,1046.67162,5,0
IGHG,605.65359,1575.34866,5,2
IGHG,1300.95606,1945.8834,5,0
IGHG,1395.31779,2198.91108,5,0
IGHG,1175.38479,1257.8073,6,1
IGHG,1432.39221,1123.85763,6,1
IGHG,460.07889,10.473,7,0
IGHG,131.64561,348.54144,7,0
IGHG,2564.20932,1258.12149,7,0
IGHG,599.68398,1469.67609,7,2
IGHG,2446.80699,2128.84671,7,0
IGHG,1154.75298,1005.51273,8,1
IGHG,547.21425,846.95151,9,0
IGHG,1342.84806,1142.81376,8,1
IGHG,1083.11766,1087.20213,5,1
IGHG,2505.66525,1220.20923,8,0
IGHG,1682.80164,1589.48721,5,0
IGHG,1042.69188,1548.64251,5,0
IGHG,1441.0848,1796.64315,7,0
IGHG,970.8471,2052.81273,6,0
IGHG,1097.15148,2310.23907,6,0
IGHG,49.2231,1561.10538,5,0
IGHG,1995.73488,1646.46033,6,3
IGHG,2506.71255,2058.57288,6,0
IGHG,156.15243,96.45633,6,0
IGHG,321.31164,1357.61499,5,0
IGHG,608.79549,1712.75442,5,2
IGHG,653.93412,1928.70768,5,2
IGHG,1080.8136,1132.86441,6,1
IGHG,1378.14207,1043.52972,6,1
IGHG,2236.92807,1320.6453,6,3
IGHG,895.65096,2044.43433,6,2
IGHG,1511.35863,2218.49559,6,0
IGHG,733.52892,1932.2685,7,2
IGHG,2444.71239,2129.26563,7,0
IGHG,591.93396,233.96682,6,0
IGHG,1133.28333,122.84829,9,0
IGHG,829.25214,875.33334,8,1
IGHG,1913.4171,864.23196,5,0
IGHG,1201.56729,1153.39149,6,1
IGHG,1147.94553,947.59704,7,1
IGHG,876.17118,1140.92862,9,1
IGHG,796.9953,1268.2803,7,1
IGHG,1277.18235,1328.81424,7,1
IGHG,2548.39509,1424.74692,6,0
IGHG,833.54607,1712.3355,5,2
IGHG,230.72019,1547.28102,7,2
IGHG,523.33581,1839.0588,5,2
IGHG,804.11694,1983.69093,7,2
IGHG,1041.33039,2089.88715,5,0
IGHG,687.13353,2116.17438,6,2
IGHG,194.90253,464.68701,7,0
IGHG,229.14924,455.26131,7,0
IGHG,326.86233,1470.72339,5,2
IGHG,1857.80547,1496.5917,5,3
IGHG,343.40967,128.92263,6,0
IGHG,392.00439,273.97368,6,0
IGHG,2299.34715,889.99554,6,0
IGHG,131.64561,347.07522,7,0
IGHG,648.17397,1673.37594,7,2
IGHG,261.30135,349.58874,8,0
IGHG,2562.32418,1159.98948,8,0
IGHG,1544.13912,1748.57208,8,0
IGHG,854.70153,18.22302,5,0
IGHG,823.91091,853.75896,5,1
IGHG,1258.01676,1007.08368,6,1
IGHG,1040.07363,1070.75952,5,1
IGHG,995.24919,1007.60733,6,1
IGHG,1028.34387,967.18155,6,1
IGHG,817.41765,1199.36796,5,1
IGHG,2477.28342,1690.97058,6,0
IGHG,1613.8893,1588.7541,7,0
IGHG,383.3118,1613.67984,6,2
IGHG,189.45657,1664.78808,5,2
IGHG,591.93396,1770.14646,6,2
IGHG,1167.42531,1763.6532,6,0
IGHG,1028.4486,2109.05274,5,0
IGHG,1036.30335,2108.31963,7,0
IGHG,2078.68104,2197.96851,6,0
IGHG,1463.0781,1004.77962,7,1
IGHG,867.05967,1982.01525,7,2
IGHG,800.55612,1277.18235,5,1
IGHG,551.82237,1762.6059,5,2
IGHG,561.56226,1953.31923,5,2
IGHG,1037.14119,2101.9311,5,0
IGHG,612.98469,417.8727,6,0
IGHG,467.20053,485.84247,6,0
IGHG,771.02226,1250.26674,6,1
IGHG,1029.91482,1183.23954,6,1
IGHG,793.74867,1327.76694,6,1
IGHG,2700.14886,1796.43369,6,0
IGHG,798.35679,666.39699,8,0
IGHG,1116.73599,1048.55676,8,1
IGHG,36.34131,260.67297,9,0
IGHG,33.19941,613.40361,5,0
IGHG,304.65957,855.95829,7,0
IGHG,756.98844,854.5968,7,1
IGHG,889.89081,680.22135,5,0
IGHG,996.82014,608.90022,6,0
IGHG,1369.03056,1020.38439,5,1
IGHG,782.64729,1257.17892,9,1
IGHG,2452.88133,2315.05665,6,0
IGHG,1763.6532,2234.83347,8,0
IGHG,909.78951,2329.40466,7,0
IGHG,311.57175,891.56649,5,0
IGHG,219.19989,1125.8475,5,0
IGHG,198.88227,1554.61212,5,2
IGHG,423.63285,1488.10857,5,2
IGHG,316.70352,1976.04564,5,2
IGHG,1525.60191,1945.98813,5,0
IGHG,1901.16369,2049.98502,5,0
IGHG,793.53921,1231.20588,6,1
IGHG,617.06916,1726.9977,6,2
IGHG,1025.3067,2102.76894,6,0
IGHG,93.52389,391.89966,7,0
IGHG,1212.14502,991.47891,7,1
IGHG,599.36979,1499.83833,7,2
IGHG,632.98812,74.67249,8,0
IGHG,1190.36118,991.68837,8,1
IGHG,386.4537,1491.77412,8,2
IGHG,722.84646,1301.7939,8,1
IGHG,1379.92248,1725.21729,8,0
IGHG,1112.44206,2076.7959,8,0
IGHG,72.36843,377.44692,8,0
IGHG,298.27104,753.63708,8,0
IGHG,1256.86473,955.45179,9,1
IGHG,1120.29681,1024.36413,9,1
IGHG,434.52477,1129.09413,7,0
IGHG,214.6965,1386.93939,5,0
IGHG,1484.33829,2189.06646,5,0
IGHG,1085.0028,2322.07356,5,0
IGHG,711.32616,2108.00544,6,2
IGHG,147.04092,450.23427,8,0
IGHG,73.62519,466.15323,5,0
IGHG,442.17006,1156.53339,5,0
IGHG,435.04842,1337.61156,5,0
IGHG,135.73008,103.47324,6,0
IGHG,1200.10107,851.76909,6,1
IGHG,1027.50603,2108.31963,6,0
IGHG,17.69937,509.51145,7,0
IGHG,628.48473,969.38088,7,0
IGHG,1045.62432,1057.14462,7,1
IGHG,1699.13952,1258.74987,7,3
IGHG,1509.36876,1896.13665,7,0
IGHG,2715.54417,2112.08991,7,0
IGHG,641.9949,314.39946,5,0
IGHG,131.12196,481.12962,6,0
IGHG,217.8384,860.46168,6,0
IGHG,1086.67848,926.12739,5,1
IGHG,780.34323,1138.93875,5,1
IGHG,880.46511,1151.40162,5,1
IGHG,1610.43321,1307.13513,6,0
IGHG,2572.58772,1177.58412,6,0
IGHG,646.07937,1662.27456,7,2
IGHG,822.96834,1557.3351,9,2
IGHG,400.27806,1784.38974,6,2
IGHG,446.1498,1999.60989,6,2
IGHG,777.30606,1948.50165,6,2
IGHG,519.98445,827.68119,6,0
IGHG,920.89089,1172.55708,7,1
IGHG,2471.83746,1697.35911,6,0
IGHG,771.33645,503.7513,8,0
IGHG,920.89089,1172.55708,7,1
IGHG,1346.40888,1015.77627,5,1
IGHG,227.47356,1317.08448,5,0
IGHG,993.15459,1367.04069,5,0
IGHG,1509.36876,1944.10299,5,0
IGHG,1040.59728,959.95518,6,1
IGHG,416.61594,1647.92655,6,2
IGHG,655.71453,1666.2543,6,2
IGHG,866.64075,1774.02147,6,2
IGHG,274.81152,586.06908,7,0
IGHG,720.22821,1192.66524,7,1
IGHG,1083.85077,1204.08081,7,1
IGHG,1462.86864,239.8317,8,0
IGHG,652.25844,1637.45355,8,2
IGHG,53.4123,435.36261,6,0
IGHG,145.5747,775.73511,8,0
IGHG,1922.10969,859.41438,5,0
IGHG,1211.62137,990.32688,6,1
IGHG,1167.00639,1063.42842,5,1
IGHG,1134.43536,1014.31005,7,1
IGHG,598.42722,1097.25621,5,0
IGHG,504.48441,942.67473,9,0
IGHG,774.37362,1269.74652,7,1
IGHG,1967.77197,1334.78385,9,3
IGHG,1574.92974,1653.89616,5,0
IGHG,312.61905,1994.37339,5,2
IGHG,320.36907,1990.60311,5,2
IGHG,1473.13218,2307.09717,5,0
IGHG,1277.39181,1328.18586,6,1
IGHG,798.35679,1258.8546,8,1
IGHG,2749.05777,2055.01206,5,0
IGHG,2425.96572,2316.41814,5,0
IGHG,24.61155,805.26897,6,0
IGHG,1597.97034,291.46359,7,0
IGHG,767.14725,1173.81384,7,1
IGHG,179.40249,1595.24736,8,2
IGHG,2421.67179,1813.29522,8,0
IGHG,399.64968,214.27758,6,0
IGHG,506.26482,254.80809,6,0
IGHG,764.42427,79.49007,5,0
IGHG,583.97448,142.53753,8,0
IGHG,1506.43632,351.78807,5,0
IGHG,1209.21258,991.89783,5,1
IGHG,1156.53339,926.65104,8,1
IGHG,500.39994,954.29976,7,0
IGHG,137.40576,1449.35847,9,0
IGHG,1115.26977,1292.26347,9,1
IGHG,485.63301,1828.16688,5,2
IGHG,2715.75363,2116.17438,6,0
IGHG,2723.39892,2190.11376,8,0
IGHG,1561.83849,2254.10379,5,0
IGHG,1484.12883,2188.64754,6,0
IGHG,1861.47102,1532.40936,7,3
IGHG,417.55851,822.1305,5,0
IGHG,624.50499,1696.52127,5,2
IGHG,672.68079,1786.48434,5,2
IGHG,1566.34188,1675.15635,5,0
IGHG,1459.09836,2124.44805,5,0
IGHG,799.29936,1097.98932,6,1
IGHG,2692.92249,1796.32896,6,0
IGHG,2527.23963,2069.04588,6,0
IGHG,2692.81776,1825.65336,6,0
IGHG,1734.3288,1824.29187,7,3
IGHG,296.90955,860.77587,5,0
IGHG,1475.95989,849.98868,6,0
IGHG,1309.02027,997.44852,5,1
IGHG,1065.73248,1033.16145,9,1
IGHG,584.28867,1139.04348,5,0
IGHG,306.54471,885.17796,9,0
IGHG,631.5219,1545.60534,7,2
IGHG,456.72753,1903.9914,5,2
IGHG,1024.57359,2111.04261,6,0
IGHG,97.3989,510.13983,5,0
IGHG,1054.10745,834.59337,6,1
IGHG,797.10003,2325.52965,6,0
IGHG,865.69818,1294.14861,7,1
IGHG,1515.75729,1922.94753,7,0
IGHG,944.87406,1208.68893,8,1
IGHG,93.00024,425.41326,8,0
IGHG,2585.99316,1517.11878,6,0
IGHG,307.9062,1671.80499,7,2
IGHG,491.81208,2176.70832,5,2
IGHG,1086.15483,1731.71055,5,0
IGHG,317.96028,1683.0111,6,2
IGHG,455.47077,372.62934,7,0
IGHG,62.41908,437.24775,8,0
IGHG,906.54288,2078.99523,8,2
IGHG,19.79397,494.53506,9,0
IGHG,587.22111,1103.01636,5,0
IGHG,1413.22662,2222.78952,6,0
IGHG,21.36492,722.84646,8,0
IGHG,1665.207,1948.29219,5,0
IGHG,1005.82692,2102.76894,5,0
IGHG,626.39013,1692.54153,6,2
IGHG,1276.34451,637.28205,7,0
IGHG,623.98134,1906.81911,7,2
IGHG,973.25589,2023.90725,7,0
IGHG,52.67919,447.40656,6,0
IGHG,271.98381,535.79868,6,0
IGHG,179.61195,640.63341,5,0
IGHG,1086.88794,1008.34044,9,1
IGHG,210.71676,1705.31859,8,2
IGHG,87.9732,1967.14359,5,0
IGHG,1494.91602,1103.95893,7,0
IGHG,652.99155,1672.01445,7,2
IGHG,2767.28079,1965.15372,7,0
IGHG,1137.05361,1135.2732,5,1
IGHG,975.45522,885.28269,6,1
IGHG,735.72825,1266.08097,7,1
IGHG,1919.49144,1924.41375,7,3
IGHG,70.48329,451.80522,8,0
IGHG,894.49893,1072.33047,8,1
IGHG,143.06118,461.64984,8,0
IGHG,706.19439,792.49191,5,1
IGHG,1878.01836,1555.44996,8,3
IGHG,360.58539,1622.68662,6,2
IGHG,2480.73951,2227.81656,7,0
IGHG,186.62886,1163.96922,5,0
IGHG,1175.0706,1128.77994,5,1
IGHG,984.14781,2101.30272,5,0
IGHG,797.83314,1472.08488,7,2
IGHG,1584.25071,1738.20381,8,0
IGHG,1302.94593,675.92742,7,0
IGHG,1221.88491,679.17405,9,0
IGHG,317.96028,1075.05345,7,0
IGHG,2706.95631,2110.3095,5,0
IGHG,301.20348,837.52581,5,0
IGHG,1557.02091,2257.66461,5,0
IGHG,433.05855,58.54407,5,0
IGHG,38.95956,672.99498,5,0
IGHG,115.93611,621.36309,6,0
IGHG,237.31818,838.46838,6,0
IGHG,735.51879,847.68462,9,1
IGHG,1707.72738,1498.05792,5,3
IGHG,754.26546,1619.75418,8,2
IGHG,117.50706,111.64218,5,0
IGHG,101.5881,461.44038,5,0
IGHG,2748.21993,2048.41407,5,0
IGHG,752.38032,891.14757,6,1
IGHG,2273.79303,1614.41295,6,3
IGHG,1543.19655,2055.32625,6,0
IGHG,231.97695,601.56912,8,0
IGHG,408.34227,61.68597,5,0
IGHG,1082.48928,1049.60406,6,1
IGHG,1214.23962,1213.08759,5,1
IGHG,1458.46998,1542.56817,8,0
IGHG,1526.75394,1827.5385,5,0
IGHG,550.67034,1145.85093,6,0
IGHG,135.1017,650.05911,5,0
IGHG,2409.20892,1726.68351,5,3
IGHG,1336.66899,2244.04971,6,0
IGHG,76.97655,1211.62137,8,0
IGHG,357.1293,1611.37578,5,2
IGHG,911.56992,1426.21314,5,0
IGHG,501.02832,269.88921,6,0
IGHG,106.61514,596.85627,6,0
IGHG,2850.12222,1751.39979,6,0
IGHG,43.35822,164.21664,7,0
IGHG,780.13377,1256.23635,8,1
IGHG,378.49422,801.49869,6,0
IGHG,1576.91961,1653.89616,7,0
IGHG,1594.61898,1830.6804,9,0
IGHG,2588.71614,1656.20022,6,0
IGHG,285.9129,753.63708,8,0
IGHG,1967.35305,1333.31763,5,3
IGHG,938.3808,1360.33797,7,1
IGHG,2060.14383,1586.97369,5,3
IGHG,2732.71989,2164.87383,7,0
IGHG,771.12699,174.48018,6,0
IGHG,1504.34172,2220.90438,6,0
IGHG,547.63317,1908.80898,7,2
IGHG,769.87023,171.7572,5,0
IGHG,603.14007,1065.20883,5,0
IGHG,320.89272,1694.11248,5,2
IGHG,808.30614,318.58866,6,0
IGHG,1713.17334,131.43615,8,0
IGHG,317.54136,363.83202,8,0
IGHG,808.20141,318.58866,7,0
IGHG,2467.54353,2233.47198,5,0
IGHG,1507.58835,1482.03423,6,0
IGHG,175.10856,257.53107,5,0
IGHG,716.3532,1236.54711,9,1
IGHG,365.40297,1629.80826,7,2
IGHG,692.2653,1896.97449,7,2
IGHG,1149.9354,2165.29275,9,0
IGHG,1064.37099,1253.93229,6,1
IGHG,305.60214,1675.26108,5,2
IGHG,376.60908,1610.95686,6,2
IGHG,1859.06223,1931.43066,6,3
IGHG,25.76358,381.74085,7,0
IGHG,613.08942,273.45003,7,0
IGHG,121.17261,968.22885,7,0
IGHG,676.66053,1069.92168,7,1
IGHG,1828.27161,568.99809,8,0
IGHG,236.16615,1662.69348,8,2
IGHG,911.151,79.17588,6,0
IGHG,984.67146,904.34355,6,1
IGHG,783.48513,1137.05361,5,1
IGHG,31.20954,1306.08783,8,0
IGHG,919.11048,1713.06861,5,2
IGHG,330.00423,592.45761,8,0
IGHG,1130.97927,681.26865,5,0
IGHG,727.66404,849.88395,5,1
IGHG,1154.01987,1028.65806,5,1
IGHG,1492.50723,1499.94306,5,0
IGHG,230.82492,1730.97744,5,2
IGHG,1514.60526,2136.07308,5,0
IGHG,1078.40481,1048.66149,6,1
IGHG,41.99673,440.49438,7,0
IGHG,353.77794,1484.96667,7,2
IGHG,1961.17398,1865.97441,8,3
IGHG,277.74396,570.67377,7,0
IGHG,1012.94856,944.45514,9,1
IGHG,189.45657,1115.79342,7,0
IGHG,647.85978,1195.17876,7,0
IGHG,657.59967,1644.47046,6,2
IGHG,222.23706,1727.20716,5,2
IGHG,1430.08815,1768.68024,8,0
IGHG,2738.89896,1972.58955,9,0
IGHG,1048.24257,2087.58309,6,0
IGHG,979.53969,2043.49176,8,0
IGHG,1188.58077,795.11016,5,1
IGHG,791.7588,1971.75171,6,2
IGHG,2459.79351,2217.55302,6,0
IGHG,2459.79351,2217.65775,6,0
IGHG,1961.27871,810.19128,7,0
IGHG,280.6764,473.17014,5,0
IGHG,526.58244,1130.35089,5,0
IGHG,1464.02067,2215.14423,5,0
IGHG,826.42443,1283.36142,6,1
IGHG,759.39723,1558.90605,6,2
IGHG,1778.00121,1563.40944,7,3
IGHG,1098.09405,625.02864,8,0
IGHG,1089.08727,1057.56354,8,1
IGHG,13.51017,237.94656,5,0
IGHG,771.02226,235.74723,7,0
IGHG,1446.74022,178.77411,5,0
IGHG,47.33796,426.77475,5,0
IGHG,904.76247,835.64067,5,1
IGHG,668.38686,1053.89799,6,1
IGHG,1368.29745,1722.59904,5,0
IGHG,1448.10171,1757.15994,5,0
IGHG,1032.21888,2126.96157,9,0
IGHG,766.51887,1119.24951,5,1
IGHG,1422.75705,1672.74756,5,0
IGHG,948.43488,947.07339,5,1
IGHG,1022.26953,1148.8881,5,1
IGHG,524.90676,1820.2074,5,2
IGHG,837.00216,1985.78553,5,2
IGHG,1453.33821,1847.33247,5,0
IGHG,637.17732,974.82684,6,0
IGHG,466.46742,903.61044,6,0
IGHG,1084.16496,1756.63629,6,0
IGHG,609.63333,166.5207,7,0
IGHG,555.69738,814.38048,7,0
IGHG,1015.04316,1297.08105,7,1
IGHG,989.27958,1422.86178,8,0
IGHG,1089.82038,128.8179,9,0
IGHG,868.52589,816.57981,5,1
IGHG,692.05584,734.68095,6,1
IGHG,991.58364,602.09277,5,0
IGHG,120.64896,1202.82405,8,0
IGHG,1341.5913,1930.38336,7,0
IGHG,1096.94202,2313.17151,5,0
IGHG,747.35328,2135.02578,6,2
IGHG,650.79222,1050.86082,7,0
IGHG,1109.0907,910.62735,8,1
IGHG,1074.63453,1237.38495,8,1
IGHG,330.73734,899.31651,5,0
IGHG,1687.72395,1775.48769,5,3
IGHG,776.57295,154.58148,6,0
IGHG,1991.02203,320.26434,6,0
IGHG,972.20859,1340.22981,6,1
IGHG,2746.85844,1736.10921,6,0
IGHG,999.1242,2108.63382,6,0
IGHG,1899.27855,696.34977,7,0
IGHG,1639.75761,1490.93628,7,0
IGHG,1262.20596,1841.1534,7,0
IGHG,483.43368,639.69084,8,0
IGHG,753.11343,1280.74317,8,1
IGHG,1103.74947,531.40002,5,0
IGHG,1288.80738,1141.76646,6,1
IGHG,637.59624,1006.35057,6,0
IGHG,680.32608,1104.48258,9,1
IGHG,554.12643,1550.10873,8,2
IGHG,485.31882,1829.94729,7,2
IGHG,1492.29777,2200.27257,5,0
IGHG,2041.39716,1351.64538,8,3
IGHG,2441.98941,1668.55836,8,0
IGHG,859.93803,2203.83339,8,0
IGHG,1037.45538,966.02952,5,1
IGHG,1208.16528,1096.31364,5,1
IGHG,1133.91171,1106.26299,5,1
IGHG,868.31643,1979.81592,5,2
IGHG,2788.64571,2128.95144,5,0
IGHG,240.77427,112.79421,6,0
IGHG,670.06254,264.86217,6,0
IGHG,651.00168,1028.55333,6,0
IGHG,1576.71015,1840.94394,6,0
IGHG,1647.82182,1831.20405,6,0
IGHG,832.91769,1262.10123,7,1
IGHG,454.21401,1741.03152,7,2
IGHG,1863.1467,1947.45435,7,3
IGHG,435.88626,850.4076,8,0
IGHG,987.70863,992.31675,8,1
IGHG,853.34004,1157.68542,8,1
IGHG,60.7434,532.97097,6,0
IGHG,872.81982,802.54599,8,1
IGHG,1424.74692,689.85651,6,0
IGHG,1343.47644,1077.14805,5,1
IGHG,403.2105,950.42475,5,0
IGHG,445.62615,1189.41861,8,0
IGHG,817.73184,1275.19248,8,1
IGHG,368.6496,1622.68662,5,2
IGHG,613.92726,1762.39644,5,2
IGHG,1503.9228,1935.20094,6,0
IGHG,1848.27504,1821.14997,9,3
IGHG,1920.11982,2156.80962,9,0
IGHG,107.76717,1255.92216,8,0
IGHG,36.02712,592.7718,5,0
IGHG,1530.31476,2148.53595,5,0
IGHG,1554.29793,2274.10722,5,0
IGHG,1149.41175,949.27272,6,1
IGHG,603.2448,1845.65679,6,2
IGHG,2140.15755,2274.00249,6,0
IGHG,294.50076,946.96866,7,0
IGHG,948.53961,902.7726,7,1
IGHG,78.44277,1245.76335,7,0
IGHG,1112.44206,1050.4419,7,1
IGHG,248.83848,1412.8077,7,0
IGHG,506.26482,253.86552,5,0
IGHG,423.1092,379.1226,8,0
IGHG,833.75553,877.21848,9,1
IGHG,638.64354,1006.76949,7,0
IGHG,304.55484,941.10378,6,0
IGHG,1898.12652,1653.89616,7,3
IGHG,2723.60838,2041.29243,9,0
IGHG,2461.78338,2314.32354,5,0
IGHG,409.07538,935.76255,6,0
IGHG,397.55508,992.52621,5,0
IGHG,2216.61045,947.07339,5,0
IGHG,724.10322,1252.67553,5,1
IGHG,2543.05386,1209.6315,5,0
IGHG,1508.42619,2183.20158,5,0
IGHG,756.67425,853.44477,6,1
IGHG,761.49183,865.17453,6,1
IGHG,727.8735,1612.842,6,2
IGHG,789.76893,176.57478,8,0
IGHG,847.47516,1192.03686,8,1
IGHG,421.64298,54.14541,6,0
IGHG,729.33972,90.38199,7,0
IGHG,802.33653,665.87334,9,0
IGHG,1258.8546,1009.07355,7,1
IGHG,1371.85827,1037.35065,7,1
IGHG,449.2917,1294.25334,5,0
IGHG,441.75114,1286.92224,7,0
IGHG,930.10713,1304.41215,7,1
IGHG,897.22191,1547.49048,7,2
IGHG,651.10641,1653.16305,5,2
IGHG,584.07921,1768.36605,5,2
IGHG,489.71748,1820.94051,9,2
IGHG,1509.36876,2127.38049,7,0
IGHG,403.83888,189.87549,6,0
IGHG,599.78871,707.24169,6,0
IGHG,2481.89154,1250.05728,5,0
IGHG,21.26019,607.85292,6,0
IGHG,323.82516,1127.10426,6,0
IGHG,1770.46065,1698.82533,6,3
IGHG,1012.32018,2117.95479,6,0
IGHG,1465.59162,2185.29618,6,0
IGHG,2558.13498,2212.9449,6,0
IGHG,609.5286,165.26394,7,0
IGHG,2385.12102,1360.33797,7,3
IGHG,262.45338,25.76358,8,0
IGHG,1087.20213,993.25932,8,1
IGHG,1102.8069,1038.08376,8,1
IGHG,340.05831,407.50443,5,0
IGHG,386.24424,318.69339,5,0
IGHG,358.70025,883.39755,7,0
IGHG,1117.57383,790.50204,9,1
IGHG,1091.07714,1000.69515,7,1
IGHG,90.90564,1311.74325,8,0
IGHG,375.35232,1608.86226,7,2
IGHG,227.15937,1666.2543,8,2
IGHG,2641.2906,2156.49543,5,0
IGHG,1516.69986,2138.27241,5,0
IGHG,1582.26084,2084.54592,9,0
IGHG,197.31132,843.70488,5,0
IGHG,221.08503,66.39882,6,0
IGHG,28.2771,601.25493,6,0
IGHG,562.4001,961.10721,6,0
IGHG,209.25054,1244.71605,6,0
IGHG,1118.41167,1194.65511,6,1
IGHG,519.87972,1831.83243,6,2
IGHG,1208.68893,950.32002,8,1
IGHG,480.29178,1332.1656,8,0
IGHG,1326.82437,216.16272,5,0
IGHG,63.15219,593.40018,9,0
IGHG,147.77403,1355.41566,9,0
IGHG,766.41414,1283.9898,5,1
IGHG,1073.69196,1237.80387,9,1
IGHG,2545.35792,1164.70233,6,0
IGHG,1898.44071,1651.27791,7,3
IGHG,930.84024,1621.11567,8,2
IGHG,172.38558,1689.81855,7,2
IGHG,639.48138,1859.58588,5,2
IGHG,661.36995,1914.15021,7,2
IGHG,2496.44901,2145.9177,5,0
IGHG,1497.84846,2196.08337,5,0
IGHG,1731.50109,88.07793,7,0
IGHG,1731.50109,88.07793,7,0
IGHG,82.42251,529.20069,7,0
IGHG,629.95095,806.31627,6,0
IGHG,771.33645,1077.04332,6,1
IGHG,530.66691,1881.26499,6,2
IGHG,167.14908,1671.4908,7,2
IGHG,559.67712,1633.05489,7,2
IGHG,1008.75936,873.65766,8,1
IGHG,528.78177,232.71006,7,0
IGHG,326.23395,533.80881,9,0
IGHG,565.96092,605.96778,9,0
IGHG,255.85539,1192.35105,9,0
IGHG,887.69148,1507.27416,9,2
IGHG,333.14613,1686.25773,6,2
IGHG,2424.39477,2187.8097,6,0
IGHG,2462.62122,2156.07651,6,0
IGHG,2543.36805,1489.36533,6,0
IGHG,838.99203,1526.33502,8,2
IGHG,436.82883,359.85228,5,0
IGHG,844.85691,1287.55062,5,1
IGHG,1322.11152,1174.23276,5,1
IGHG,1516.69986,1931.74485,6,0
IGHG,53.4123,754.99857,7,0
IGHG,1641.01437,1980.02538,7,0
IGHG,2041.29243,324.97719,8,0
IGHG,128.50371,1418.0442,8,0
IGHG,1468.20987,1101.55014,5,0
IGHG,187.88562,1867.02171,6,2
IGHG,556.01157,1887.2346,5,2
IGHG,1421.08137,1792.87287,8,0
IGHG,772.06956,2304.47892,5,0
IGHG,641.68071,1675.99419,7,2
IGHG,641.78544,1675.88946,7,2
IGHG,163.27407,819.19806,6,0
IGHG,538.52166,1995.00177,6,2
IGHG,703.7856,1660.38942,7,2
IGHG,105.67257,181.1829,8,0
IGHG,1285.35129,264.54798,6,0
IGHG,108.81447,371.05839,9,0
IGHG,1174.12803,1129.72251,8,1
IGHG,475.26474,940.05648,9,0
IGHG,797.51895,1327.87167,7,1
IGHG,554.12643,1549.68981,9,2
IGHG,1463.91594,1798.10937,6,0
IGHG,2769.27066,1899.90693,9,0
IGHG,1549.37562,1650.12588,8,0
IGHG,1337.08791,1127.9421,5,1
IGHG,665.34969,1635.14949,6,2
IGHG,699.28221,246.95334,7,0
IGHG,432.63963,785.37027,8,0
IGHG,2374.2291,2211.26922,8,0
IGHG,644.71788,237.63237,5,0
IGHG,806.73519,678.75513,5,0
